feature,family,mean_noncbk,mean_cbk,median_noncbk,median_cbk,anova_F,anova_p,mwu_U,mwu_p
amount_te,identity,0.029453473421393588,0.1292390012095378,0.02112806943290539,0.06561234948939933,92148.92839411157,0.0,2169453399.5,0.0
bin_te,identity,0.0344426293454023,0.049894112881198036,0.02951686909552303,0.038667776240085404,9313.978584745697,0.0,4150968430.5,0.0
same_amount_10min,velocity,0.05989187140382925,0.15791511397183372,0.0,0.0,3248.036605691282,0.0,5310554326.5,0.0
same_amt_prev,velocity,0.11322969693460168,0.22383003436093502,0.0,0.0,2368.6886662036677,0.0,5236504363.5,0.0
hour_sin,temporal,-0.3749567375062191,-0.2634294634468589,-0.5000000000000004,-0.5000000000000004,696.2666080470153,2.381630065589697e-153,5461260038.5,1.827341227658472e-70
amount_gt_200,amount,0.1574673131219544,0.2005033151042927,0.0,0.0,276.34850004665606,4.847048887227528e-62,5634301835.5,5.005035550620304e-62
amt_mod_10,amount,0.1361451681678678,0.17475681169239704,0.0,0.0,250.78005561462356,1.8031551242975909e-56,5660351061.0,1.8513839274274544e-56
amt_mod_50,amount,0.10367851308264765,0.13686299182112954,0.0,0.0,234.06660787668966,7.919036511791508e-53,5692304493.5,8.10313854070025e-53
amt_mod_100,amount,0.05413273390573756,0.07525528722837922,0.0,0.0,171.59423817593688,3.360885020965972e-39,5763321301.5,3.4025257841418506e-39
sum_amt_card_24h,velocity,2381.3529159116783,1890.3702054880705,516.8870000000001,500.0,152.4513907169738,5.099178629816445e-35,5802522510.5,0.0003769772451719064
afternoon_peak,temporal,0.12380741809197424,0.09688815757634418,0.0,0.0,134.10729253959659,5.216273769874448e-31,6046176331.0,5.25552320733131e-31
n_tx_card_24h,velocity,18.931258850594077,15.283598702995693,5.0,6.0,127.56031152026515,1.4106203936957713e-29,5599720545.5,2.369301858034319e-33
gap_min_prev,velocity,3138.620384808183,2200.6915944764396,109.46666666666667,59.583333333333336,126.73845130630302,2.1341180931000856e-29,6703612081.0,7.954116841974417e-252
sum_amt_card_6h,velocity,836.2422374301822,657.376476310313,116.99999999999999,137.0,116.94369611871734,2.9707772466692993e-27,5710954709.5,5.562036640326184e-14
n_tx_card_6h,velocity,6.4710718277803805,5.179015631805643,1.0,2.0,97.06895563346662,6.722756132434039e-23,5572189029.0,3.052080578296903e-41
night,temporal,0.2407572160308277,0.2644340124860862,0.0,0.0,61.01502144935277,5.6733221382127284e-15,5748282724.5,5.6819656051534085e-15
amount_gt_500,amount,0.038378457105656134,0.04878284856990756,0.0,0.0,57.965855947863936,2.670997264581596e-14,5826426454.0,2.674663475738434e-14
dow_sin,temporal,-0.014652851985438985,-0.05125276244626395,0.0,0.0,51.31085754625572,7.892970338500095e-13,6049125714.5,1.2204114812443626e-11
hour_cos,temporal,0.21656109058845752,0.24790696463569806,0.5000000000000001,0.5000000000000001,42.751993148969916,6.218886445792142e-11,5771908498.5,1.4380984541455604e-06
sum_amt_card_1h,velocity,187.2899815012713,165.28519876107052,0.0,5.0,18.958043098084794,1.3364721071091435e-05,5482564227.0,1.23657128939407e-78
weekend,temporal,0.30150892210073404,0.31520108406330155,0.0,0.0,17.734878951807236,2.53965363678502e-05,5807069099.5,2.5399493140131613e-05
n_tx_card_1h,velocity,1.4600712083484682,1.3180080336833955,0.0,1.0,13.313112323096977,0.00026357920400070094,5419256452.5,2.2998981996341045e-105
has_cents,amount,0.48386932618793177,0.4733581764506606,0.0,0.0,8.821933006030676,0.0029764317722992834,5949570556.0,0.0029765029374643572
dow_cos,temporal,-0.03740709683874016,-0.04526077687643694,-0.22252093395631434,-0.22252093395631434,2.5745524108373665,0.10859534877458445,5965306504.5,0.0011188261825187341
cum_card_count,velocity,1264.7031605065654,1241.970139863524,308.0,414.0,2.0194450641848776,0.15529641476595984,5550717279.0,1.5988034539361222e-44
amount_log,amount,4.383279000404032,4.374155394120288,4.241326752570746,4.330733340286331,1.8897757007581641,0.16922774406503432,5916827630.5,0.22590783497976064
